19874,13,24072
32802,15,202
29203,7,29949
16162,5,3203
37729,13,5038
20964,1,20742
2918,13,26997
12455,15,8249
20409,5,4649
30729,13,23046
3821,13,31805
33480,15,4253
15552,13,7700
10033,14,1362
4135,5,18004
40903,15,24387
4049,5,7049
12254,15,4500
21013,7,21070
36532,15,39263
6212,5,19889
29413,13,26914
34152,14,17143
19477,15,16195
11287,13,4719
33943,13,18314
27697,13,39120
22400,5,22741
25716,10,9787
31022,10,19174
30806,15,35603
16444,2,11632
24288,5,26157
408,5,513
4669,5,11191
39527,9,21390
5617,17,17230
32434,5,259
39695,15,36843
247,5,591
38046,15,34202
1461,15,17539
18060,5,15918
34825,7,35024
4102,13,3433
31942,5,39019
31587,13,23122
14058,5,31413
36737,13,35283
40084,5,542
4140,5,4296
33226,15,27671
4477,8,3155
6579,13,6037
20409,5,28121
7892,3,24901
26539,5,37184
8606,16,40072
9921,6,23291
28568,13,29211
35590,5,12832
26422,15,1179
9943,5,31336
19,15,5956
6042,1,5911
17874,15,40218
19841,5,12886
14447,5,14566
4611,15,21162
39054,15,7119
10413,2,35981
4845,5,4924
15962,14,5065
963,13,23362
3392,2,16918
9506,5,14105
3545,17,22633
40621,14,3528
25138,8,25069
24683,1,15017
19610,5,33028
21038,5,21085
37606,14,37686
16421,5,32849
13923,5,14645
8042,5,9139
33279,13,34545
8625,15,21653
32774,1,18215
36490,15,32825
12470,5,20023
25684,12,40721
5940,5,6408
36597,13,18505
28158,15,4575
10028,1,1684
32647,1,38244
5414,5,33292
1184,9,14339
31965,15,1166
35779,3,22913
16873,15,30948
25823,13,9955
11916,5,12153
11600,13,11743
38955,0,24442
13321,5,13516
16053,13,2416
5791,17,29676
38086,6,38174
7768,5,1364
38879,5,3613
1988,7,2085
16239,15,1694
1916,6,1832
1711,5,17302
35457,15,32356
7057,5,10624
9860,15,15486
1334,13,1169
34350,5,12885
17874,15,12968
2559,2,35505
13820,13,18496
40147,13,9311
32665,5,34307
15528,10,14848
21589,15,1568
8070,5,23210
12972,0,24442
28901,15,18000
14085,0,24442
19036,5,17834
26694,5,28272
1296,13,1206
18314,5,2924
2292,13,37386
6680,15,30694
3124,5,3322
39019,15,10742
39322,13,39071
33252,15,35084
14477,9,10442
2149,5,10003
33395,7,35749
1584,13,11452
24894,13,12419
2830,14,5297
12504,5,14370
24913,5,20831
22765,5,21078
2000,7,2058
28980,5,29804
7637,13,35342
5806,12,18773
14848,3,34226
36982,6,37068
10533,15,22114
26195,5,28014
4286,5,39470
276,14,15136
6544,5,7241
22356,14,22417
18175,13,25361
21402,5,21499
19429,15,14254
34129,5,34713
10461,13,10249
18195,15,5495
33022,7,625
25135,15,12125
27735,13,38089
13788,5,14553
14876,0,36364
1242,5,35610
4985,13,4439
35642,5,40517
33630,15,14765
33680,13,33359
29395,13,20508
22390,8,14129
13770,17,27286
38644,8,38555
12277,15,2737
40482,5,40566
25194,15,1321
6256,13,24455
36542,8,9798
6445,8,6491
16780,5,17598
26973,7,27180
34755,15,4366
40155,15,13801
37291,1,1489
40644,15,37181
27327,5,24569
1130,13,937
31970,0,24442
6056,5,39797
6662,5,6985
32585,13,10327
4353,5,5231
18292,5,1379
33620,1,33447
12183,15,40627
7080,13,18179
39372,15,17176
14196,15,6036
10783,5,10862
7686,13,8361
2779,15,29928
29361,8,28854
39774,15,36
36391,15,7652
18314,5,7035
37428,10,12184
21879,15,18677
14574,8,15796
18751,15,10904
31781,7,31815
12582,10,1107
30518,0,39489
31419,13,30684
1098,15,34133
32665,5,33912
9098,8,9038
15030,13,10956
26633,5,29193
4135,5,17679
32112,15,22994
3424,15,23780
24797,7,24862
28351,13,5414
40763,5,36443
14010,5,13919
7004,5,30240
11200,5,11835
22865,3,20620
8644,13,40498
8816,10,1591
18044,5,18193
21458,15,38572
20704,13,19922
33128,13,32301
335,10,23704
33316,5,33604
4203,5,5213
6470,15,38342
33187,15,22192
38996,13,39893
26155,14,5755
33202,5,18825
9973,5,37228
2416,5,18202
21786,5,25965
6307,15,21526
16186,8,16132
40000,10,14099
17481,13,16512
8940,13,23946
32575,16,40072
34775,0,24442
5821,13,5703
4284,15,19004
22695,8,31090
6522,13,5729
13096,15,40757
15838,15,21436
13809,13,13204
24474,2,33067
31797,15,3575
16705,15,34755
9006,5,9074
31521,7,7043
10141,9,17856
28620,5,28519
5346,14,8371
39458,15,7912
6369,10,22632
18059,15,8269
16228,13,15554
12495,5,28604
24478,15,21180
24442,11,27656
13876,8,12614
30643,13,30570
664,7,898
32231,5,6139
28326,15,28506
13469,7,13654
9789,5,10331
25559,5,25727
22921,5,39974
1640,5,2033
5957,15,40595
31064,15,26470
26054,8,733
12658,5,10490
10327,5,18569
5452,15,640
7834,5,7278
19555,5,40547
8013,5,8701
24257,15,8120
28989,13,28819
6869,13,34931
35343,2,33541
35426,15,22591
11417,7,13430
7057,5,26043
31702,12,12939
32665,2,33967
14851,5,15078
4988,13,4895
2416,5,28111
36285,7,36327
18618,10,7925
23754,5,24035
29866,13,35473
30096,13,15593
13596,5,12010
31619,5,11147
30718,13,38059
12306,15,11513
19715,15,10701
18113,8,35900
383,15,13073
33292,5,7210
21469,15,14952
13650,5,13796
276,11,1072
13318,15,39336
2263,13,38254
18962,13,14046
17404,15,8265
28359,15,22839
11549,5,10564
13879,13,13093
25717,7,25791
25860,13,779
7603,15,14511
26383,13,22846
19763,13,9825
40558,17,27016
21973,5,22319
15621,13,15431
34495,5,16716
30422,15,10971
6463,13,24893
37566,5,16411
3083,15,30041
20716,15,38994
30980,5,32118
9358,9,26617
14043,7,15015
22187,15,38889
11967,13,2416
2110,15,23421
10658,17,5402
39140,5,9059
23373,13,18806
23607,15,29942
21261,13,34350
2505,5,2040
8435,1,1229
15663,15,16673
22331,1,30060
1591,3,35567
39572,13,28034
22824,13,8592
36037,7,18810
25985,15,26007
26494,15,14654
20244,5,20455
9688,13,9574
1107,3,8289
25617,5,36253
10327,5,9681
37612,15,39231
6227,13,2378
18550,14,7550
28297,13,13217
6731,7,6802
1007,6,1108
23885,5,8568
19812,13,38598
8686,13,1918
1635,13,2416
29625,13,4471
4289,8,16016
39673,17,16444
39475,14,27444
20199,15,4964
16367,2,39060
38113,10,34680
39500,13,18314
18018,7,18078
7057,5,6585
5842,13,9317
7387,14,1984
23636,5,36748
29402,13,33159
33641,8,33500
33949,5,9892
372,13,20410
9749,13,14058
29676,5,30428
23845,2,21980
4739,13,4653
26362,15,29736
9442,13,9295
29480,15,9195
30384,13,15936
27273,7,28357
24515,15,33895
4017,13,3949
30481,5,30636
24073,13,22724
12725,15,36926
29193,13,26633
12078,13,13256
18075,10,1591
24050,7,27108
20068,13,20314
35641,13,37386
6856,1,6656
8487,5,6568
2391,5,6437
16296,15,24278
3034,13,154
26224,13,17258
31749,15,12077
19875,5,20418
27033,2,31958
9317,5,2329
8814,13,8660
19750,15,10400
17864,17,16444
28763,5,29720
38350,15,25241
26408,13,26240
8817,16,1184
11621,13,11745
35558,5,3263
22921,5,10892
35810,5,38068
3331,15,7005
10671,15,8388
27035,5,26311
29775,15,12943
23318,14,22828
20409,5,5665
21100,7,21140
11406,13,11144
28225,1,38282
8648,5,2291
7082,13,6305
4624,5,4761
25779,5,10370
37807,15,29804
11432,13,11535
23637,5,23390
7809,5,13932
28265,6,10421
28659,10,35307
3503,15,14395
37702,15,19694
9164,1,27546
11848,7,12005
2891,13,35767
33537,14,39289
39481,5,38934
8281,5,8415
1482,5,1847
887,15,35399
40072,9,5702
6051,3,20343
17811,13,17723
18605,15,7904
28956,5,30050
11886,5,12320
17864,5,38201
8374,5,1213
2970,2,5039
17315,13,21738
33843,13,30182
36002,5,13338
36893,5,36967
10687,11,34478
35175,17,8779
26524,8,15593
2293,8,748
16444,2,21742
21632,8,20256
15450,15,29927
25856,13,19015
17205,15,7926
11856,6,12550
26736,13,26610
21827,5,20640
32964,3,21096
20409,5,12552
26692,5,26827
4480,5,9005
2866,14,36080
32923,15,32725
34149,5,38396
4061,15,31637
23283,5,23923
25768,15,5020
36614,2,26805
11143,15,22542
16779,13,2416
17333,13,5816
32899,5,34880
2693,8,2597
39095,5,39224
2505,5,2804
40146,10,35307
22363,15,9331
36993,5,5855
12498,1,34310
15167,15,13024
28359,15,3524
1591,3,23911
14412,5,7347
29545,15,39728
36208,15,9030
24664,15,30270
6932,8,3281
3392,2,16968
7691,10,1485
16014,13,2559
36539,10,12184
27686,1,3102
29948,15,25772
40921,7,100
20502,15,3478
7768,5,33717
1024,8,38727
15477,17,23485
7970,15,4527
192,8,40469
20128,13,35023
39409,5,17999
30160,5,24914
37817,1,37092
33439,17,35343
17548,13,17134
19585,13,25664
35996,5,29367
1558,17,34477
2271,13,1820
30512,3,9402
32688,15,5055
539,15,29888
1621,14,8591
19189,15,9566
34441,5,34596
36961,13,15936
39746,6,3784
16924,15,20285
15799,13,13398
2683,5,16234
31650,15,18172
15465,13,13799
40439,15,13217
178,13,15936
23100,15,36492
16999,17,2559
35037,10,12540
6662,5,7037
22901,5,1902
1645,5,24660
28952,17,22358
39196,13,38520
26437,10,963
11640,5,16677
658,13,40858
11028,8,8795
22889,13,21857
31569,13,31508
26651,5,26686
5184,1,40326
8106,15,28796
14185,14,16966
18025,10,1591
6215,14,7158
6311,8,19195
38755,5,16965
38485,1,1778
12370,15,27368
20409,5,15662
28719,15,33156
17025,15,32003
40894,5,23586
22363,15,21860
38735,13,5272
19358,5,23382
11913,1,19909
27923,7,30319
6809,15,25758
28454,15,11605
18394,13,18072
31546,13,1684
4277,2,38126
14397,13,28880
17230,2,15854
34888,4,35284
39797,5,38214
29631,13,12495
12795,3,37152
34121,5,24945
32964,3,35103
23924,4,24180
8936,14,14561
9488,8,8419
496,15,32917
39207,15,13318
24455,5,7587
36227,6,37704
11635,5,13349
14839,5,13790
36411,17,27573
31740,5,31923
34526,13,35183
11032,15,4550
23754,13,30831
1552,15,35583
2830,1,2251
14864,15,29189
39006,15,3284
7155,15,25055
22633,2,12861
31709,0,38887
31801,13,29676
34085,5,3992
40338,8,40242
30376,15,34982
24228,13,23743
16444,5,20809
33373,5,26438
23805,15,2317
35574,13,34537
25830,8,15593
26902,5,38589
37271,13,2416
8868,5,14409
26976,5,7313
30265,15,5429
17561,14,37003
4793,5,2186
733,13,23777
15936,5,8889
14012,5,39215
25996,15,37412
13549,13,27894
28249,13,11928
4197,13,3839
36364,11,14234
12157,5,12686
23211,15,33247
9995,15,14037
13492,5,6261
2093,13,1940
32532,10,21332
19373,7,25571
8070,5,10658
27119,7,27890
19154,15,10772
8527,13,822
30754,15,11726
15197,13,13325
40076,15,18900
26282,5,26986
21820,5,20785
22840,13,5536
2639,15,7198
13285,15,9819
12490,15,18037
3514,5,38473
34651,5,34744
40106,5,17127
22921,5,5920
15936,5,40834
25114,1,2866
17765,13,13325
34132,5,25780
36036,13,35880
34482,15,28120
16195,12,25786
33104,15,1922
32861,13,30980
22971,5,26942
36496,8,36454
24456,10,19851
23209,1,22426
36763,13,36929
2959,15,7389
27603,13,19609
40547,7,17
5238,5,8273
22709,5,22947
11163,13,15032
31758,5,32134
4746,17,32665
32662,12,5388
10127,3,28574
13488,5,16773
40902,13,5865
9943,5,37953
13079,7,13254
2339,8,2309
33923,15,18580
12290,13,10859
6737,15,6650
513,15,33323
35802,13,39424
33774,14,33634
26270,15,7902
3771,2,40206
24868,17,37526
24834,15,25809
24146,17,13014
21634,13,19358
35500,13,34992
6506,5,6571
15107,2,21859
2909,5,26207
22419,1,9962
24442,11,26791
33310,15,1591
35779,3,14516
565,5,862
128,13,40936
12362,13,11958
33100,15,8702
11782,15,3629
14786,17,16848
19766,15,8410
40731,7,40916
39423,15,11159
18783,15,16115
20037,5,38639
19618,7,20682
34435,8,34210
12077,15,28868
1064,14,1258
32626,5,20867
26597,14,7675
26837,15,12829
9940,5,7289
12238,5,12313
37650,3,17157
2183,8,748
29569,7,29611
24288,13,9776
11404,10,10879
27314,13,5536
22453,5,10509
1120,17,23100
13330,15,18401
36037,7,37414
6922,13,33292
18060,5,15385
10165,7,10231
154,5,932
20818,1,10295
6546,7,6611
13707,13,39409
17636,5,37204
5597,13,5474
14058,5,30249
459,5,27180
12086,15,2825
13926,13,13854
12619,5,12690
24044,13,16637
37064,13,36460
14602,15,3426
566,13,485
25611,13,9788
11411,13,13426
36607,15,35631
9589,13,12898
2899,5,3067
2416,5,1095
8756,5,8963
38778,1,18714
15902,15,23733
15936,5,32533
3877,15,38882
32191,13,38260
786,12,21200
4719,5,5273
12461,13,11913
9788,5,19596
1443,5,7675
12279,14,11849
29192,5,15516
5870,8,20288
14682,5,1054
32991,15,25408
16177,13,5667
21102,17,11973
26744,13,26679
19514,7,20030
40464,13,10327
17036,15,9442
29482,10,23496
31056,15,36903
39833,5,40047
15133,15,3157
10144,5,11990
18247,8,18205
38546,13,38384
1711,5,23692
29220,13,18489
9803,13,5539
6555,5,1771
8002,1,3444
2807,8,2755
37265,5,37517
17379,5,17843
9330,13,6964
24872,13,23743
11934,13,1711
38660,10,35703
28202,11,13922
18145,13,18342
30640,17,13093
3391,5,4864
22901,15,15294
30363,15,7169
15989,10,39607
36883,15,31737
40496,8,39959
29005,15,34525
25745,13,35005
16444,2,40644
8765,14,13211
21951,5,22452
28367,5,31189
18028,15,24480
28054,13,19555
8537,5,9697
3664,13,3224
3199,3,32958
22506,8,22142
9125,15,31480
18271,6,32266
14571,5,37884
2857,13,2424
14258,15,27261
32945,5,33847
16706,7,16768
34909,13,34788
37991,1,37895
18464,15,37698
25700,15,34221
9236,5,12904
1184,9,3411
27122,13,27178
24501,5,24464
28614,15,11802
28992,13,20829
35279,13,35023
37759,2,6968
29372,13,29189
27302,8,24371
6594,5,6360
3020,15,20876
1884,6,22003
38886,5,39414
34765,13,4480
10676,15,686
13612,13,27300
34538,13,23853
23208,13,19887
5491,15,19825
25189,13,23283
26362,15,30211
35880,13,35724
18083,13,19299
211,13,20669
13301,5,13471
12463,15,31999
9665,13,39409
6134,13,6027
32673,15,36863
18721,5,34328
39968,13,32520
32436,0,6215
18509,16,1184
15431,15,16174
18487,13,12654
5680,5,6125
15492,7,10606
8691,5,10562
12947,7,13052
5816,5,30846
6053,10,30512
28034,15,40788
12773,7,19829
6604,5,6810
29328,13,23526
24303,17,27573
25443,12,7184
27008,15,21905
12365,5,4421
3235,5,5636
1906,15,33005
29218,1,29270
27465,7,27578
37566,15,36982
1859,5,1963
28804,5,8825
4340,8,4000
31148,5,16672
32133,15,30943
14046,5,19161
1521,15,26218
5680,2,19207
9358,9,7824
39345,15,28123
38727,7,5766
26162,13,25837
20577,3,2831
14909,14,34949
38504,13,34046
1331,8,1187
32179,8,31051
14430,5,20527
23996,5,35885
37243,11,40668
22633,2,12332
5142,10,15458
8987,5,3222
26531,5,12198
12773,7,20917
23269,13,9943
36037,7,38825
23262,15,30639
40439,5,4806
8267,8,8213
30561,15,29571
19403,15,21510
34984,13,33423
31016,14,23630
17796,5,18207
17074,3,5911
11417,7,15824
23475,13,23418
826,15,31658
24140,5,39316
35992,15,38081
37336,13,33406
19217,17,6614
6832,5,28188
28846,14,28456
22666,8,22513
3348,12,13339
39609,5,37032
7334,7,7448
23127,15,40839
3130,15,4830
15395,13,17258
38164,13,39730
3993,13,3650
1117,15,19600
31620,14,1778
10977,13,5038
4901,15,10024
14384,13,20743
40416,13,17636
14926,13,32301
2270,15,31738
35651,16,24789
10877,15,14389
14771,13,26531
25242,5,26290
15209,8,15024
22692,8,22623
23096,15,35644
40529,13,5038
12538,5,12636
1136,13,40612
11552,5,12372
1958,5,11999
19259,13,18963
30441,5,28139
30734,8,28371
28007,6,28058
35507,15,25994
8163,15,26312
36007,15,15668
29154,13,23956
23560,8,23448
14739,13,13923
27453,13,27694
20409,5,6269
32802,15,35865
19447,13,2091
26099,5,22081
35314,13,35227
27752,14,10194
11887,17,22633
27143,15,21439
32149,13,32072
5972,15,21481
7057,5,23613
7857,15,29112
33479,5,34238
39342,13,39161
26802,13,24147
7172,7,7226
39425,15,29547
10396,15,10396
22633,2,18938
2423,13,15936
26595,13,26493
16444,2,36796
33036,5,2171
18345,15,6598
12184,3,29523
23283,5,31286
28474,5,22935
13887,15,10526
28833,1,28846
15559,15,7481
18918,5,14964
16444,15,1374
7168,13,2391
20807,15,6334
4066,13,3944
8725,15,4042
11208,9,14111
34974,13,33159
19751,13,19533
37175,15,10416
13456,15,13545
26522,7,28776
16415,15,4686
33107,13,14058
27744,3,21578
34863,1,30494
13261,5,13336
16408,2,7342
4640,15,2599
6495,15,20750
32998,5,6328
11939,15,4301
11225,5,17800
14499,5,6174
32561,10,10399
7678,15,26766
7289,5,8069
5154,13,4400
2416,5,37753
22967,13,20390
1256,15,16265
30308,5,450
19420,5,19693
27411,13,27200
12140,13,33949
5038,5,25658
11984,15,17428
22488,15,36738
1401,10,10127
30300,13,14293
28495,15,2158
40726,5,3989
36037,7,1317
3044,13,2773
32783,15,12503
15621,15,13923
31603,15,31511
40702,5,1070
22687,15,7814
25883,15,1732
20123,14,39131
21997,15,33697
32661,8,30744
27543,13,25592
3114,13,2959
15442,13,19483
16247,5,16446
177,5,331
987,7,1057
34626,15,27929
26757,14,26952
35599,15,7819
29906,0,24442
19827,5,19902
313,15,16975
40933,8,40784
31896,7,31954
21159,13,24913
19313,15,11504
35381,13,33937
24731,5,24818
10295,1,10234
15424,13,12522
21767,16,10141
19400,13,7355
8769,5,8894
26395,14,26445
38436,13,2476
16789,17,22633
25862,15,50
21337,8,15593
31838,15,30240
27624,8,27591
1184,9,16486
26687,5,27518
8670,13,19555
10533,13,17321
23545,10,3199
11552,5,11052
40656,13,20302
34426,13,20409
13108,7,22740
2537,13,34781
36982,13,38095
38545,8,32207
10668,14,20042
23039,8,22972
29872,15,8873
4759,1,2719
20169,5,20603
5107,13,4353
8522,10,11910
11973,2,3034
9620,13,26246
16444,2,35189
5402,5,584
6810,15,10127
34774,8,34710
6439,13,36180
3360,15,31141
13539,15,21975
24324,3,20288
9560,13,9068
13668,15,21933
9755,8,33914
14782,5,14407
26600,13,10247
16159,5,16666
19358,5,21600
36648,7,37356
21132,15,30962
38136,13,39936
18076,15,33314
34496,13,34436
4401,10,1591
9352,13,6677
6417,5,6701
25347,15,25627
14612,5,14907
2279,13,1945
17258,5,9894
14863,5,22907
4935,15,18514
28900,5,28966
12668,1,12590
23614,15,39211
24442,11,18365
30060,14,30320
15190,13,18584
26051,1,4488
6051,3,10397
9015,15,24735
34235,17,40703
1227,15,36987
11199,7,12679
300,14,117
18967,15,573
38082,13,15227
15509,5,15707
8250,15,21846
18124,15,3701
6987,13,7933
7011,5,7206
11769,10,25874
10107,13,32495
2933,15,6306
10980,13,10719
37191,3,33618
34155,13,35841
1642,15,15110
30544,13,40269
32338,5,33378
17379,15,21139
34834,15,35915
34003,15,20414
39833,15,12433
25684,12,30637
21501,15,23754
32709,13,17074
11868,7,13039
31761,13,1645
471,10,35779
29752,10,4857
34857,15,541
29728,7,33476
10585,8,10545
38932,5,39007
30787,5,19525
8251,14,27068
4057,7,4187
26976,5,30855
15347,13,26883
15453,5,8489
13645,5,22554
16112,13,18060
20889,5,21267
35381,5,38251
21707,1,21316
13513,5,23039
7557,8,7377
26639,13,34125
19553,14,6405
35471,13,10327
36037,7,9622
5285,13,20889
4199,5,4262
10044,15,21865
31540,13,2026
13184,15,17920
34716,13,33563
36604,13,35682
15936,5,30599
860,14,28739
24263,0,24442
30980,5,32861
3459,13,18779
33185,1,24131
22913,10,1591
16891,15,34927
21043,1,18787
14046,5,8146
38221,13,1472
21180,15,24478
8970,5,27614
13093,5,24793
308,15,5451
29164,13,24032
25526,13,25385
38520,1,38418
16384,5,16481
30330,5,9972
36011,7,36063
9034,15,23380
38059,5,16769
19878,14,20131
21889,5,23897
39821,5,29666
4533,5,4870
20577,5,21332
21250,7,21412
32160,13,32061
21155,15,15023
18185,13,17076
40477,15,26486
16706,8,8645
25443,12,33303
31226,13,30681
14576,5,14676
33351,7,33423
10322,15,15508
39048,13,17074
7225,7,9500
3234,15,31889
6586,15,31698
16711,13,16352
33854,10,1591
26755,15,9154
18465,5,4533
3239,5,3499
34126,8,33995
34899,13,31670
16514,15,36284
7584,5,7823
39145,5,14786
17430,13,17368
29388,13,29274
20577,3,5219
19510,16,1184
16486,16,1184
7435,5,25215
8301,8,8170
22535,11,26393
26164,13,39821
11545,5,11636
29614,7,29778
7057,5,37979
2416,5,12569
14392,3,21199
14800,15,981
10871,13,11240
27237,5,19336
20712,5,20760
9317,5,33262
2362,5,17169
15890,5,16025
24789,9,25529
30937,3,7085
14537,5,6152
5247,13,5170
37929,13,35821
4135,5,15869
25351,13,25171
9199,7,9356
29799,15,40688
8916,13,35122
15751,1,15503
33965,1,33834
30258,7,30296
9302,15,38689
1591,3,17948
36093,15,40502
16705,15,25488
1669,13,20746
35697,8,35310
10726,15,9730
31691,5,36992
24442,11,32131
36167,10,1591
37381,13,20409
38252,13,38078
95,15,7147
14282,13,14103
22885,14,6484
39825,1,2772
2416,5,14930
15463,5,34745
36274,13,20409
515,15,16517
6248,13,24870
12534,5,11762
6215,11,14356
6073,13,33042
17121,5,18520
4822,2,30170
9914,8,9828
14069,13,22571
38133,13,38038
24526,13,24358
16503,5,16594
19954,13,20508
23955,13,23754
17074,3,33442
11672,5,28137
7605,5,29983
3483,7,3820
38343,13,37600
6274,5,23871
6815,17,32075
16929,13,16407
20387,13,7155
32495,5,9770
9540,0,34257
32540,15,35337
211,15,11081
28826,13,28244
37789,13,2909
12684,7,12859
28642,12,12245
37418,15,14706
27437,13,24532
22436,7,24394
34685,8,32826
35186,13,34831
29846,8,29786
11739,5,18945
32539,15,39558
17891,15,36429
11919,13,30768
21994,13,29715
40778,15,26597
28345,17,29676
26823,17,23835
10416,13,18191
20404,15,4993
8648,5,4466
26459,5,26755
38600,15,15086
23698,13,21827
18288,13,12846
39850,15,30841
35943,15,39225
9943,5,26743
37932,13,17258
30853,16,8658
454,5,1174
37493,13,33096
9049,17,22633
17033,5,17207
18707,5,24710
9939,15,29319
6754,13,24933
8648,5,11874
7655,1,7438
28066,13,26587
6177,15,37678
35250,7,35323
12864,15,16240
29554,7,29613
36778,16,1184
5341,16,9358
28235,7,28307
21520,15,4203
2818,15,735
10946,5,11936
9317,5,6524
6574,5,9401
34495,13,34035
753,5,24917
10049,15,38738
5228,13,2885
18991,15,34010
21209,13,21085
24442,11,37647
30484,10,9024
30902,15,19243
30415,5,30721
38008,15,8871
31443,10,26451
10454,13,7421
29096,15,700
36824,15,22789
25593,15,30691
13909,5,16383
28093,13,29387
454,5,741
40268,13,8537
14058,5,11714
18183,13,2204
6617,13,20409
23810,15,9496
19826,13,19721
7490,15,14798
8859,15,34729
1591,3,13853
1591,3,23245
17054,13,18139
11469,10,10879
23791,15,28156
33230,3,27201
10110,15,6821
24684,5,10012
12817,14,17773
24504,8,24451
30331,5,20381
9526,17,35931
35984,15,37172
32092,12,17733
23122,5,13817
37208,15,24365
24442,11,17132
7355,5,5134
40121,5,22345
15936,5,1216
27373,15,1916
27440,15,38119
15592,15,12136
34039,1,4488
34835,13,30821
19739,13,19526
7057,5,15795
12877,5,13710
23657,13,23469
10392,15,20070
23999,8,23953
2391,5,2400
23696,8,20759
39209,15,40077
31162,13,7207
3900,5,5983
19841,5,10817
25647,8,25571
30623,17,16367
3049,5,13596
31913,5,37309
31553,1,5556
14868,8,7043
29453,15,38439
35005,5,25594
12714,13,1711
34084,5,34164
36535,3,36507
4550,15,4685
29617,13,5038
7317,5,7514
15936,5,29589
27110,5,28787
33041,15,11103
1485,3,21311
429,14,33857
38416,10,1591
36504,13,35343
24814,13,3513
39409,5,30125
26451,3,25716
15709,7,15756
29180,13,26774
5809,5,6538
27613,1,356
30937,3,24202
37776,6,25260
33803,15,36853
18604,8,17510
11601,5,14937
40502,5,23083
5490,13,38059
13208,13,20409
18279,15,19745
5872,15,7566
15464,15,26240
36758,15,19263
26953,15,38311
38129,15,15353
184,1,10136
1741,13,6511
18503,15,36501
30264,13,12696
14046,5,21641
31886,13,31586
19036,5,34383
31028,5,31565
20124,7,20485
29526,15,21699
24995,15,31227
20858,15,3369
38059,5,38963
27530,15,14894
40612,15,33329
20992,5,20938
40703,2,40004
5139,7,3194
15717,5,16009
2868,5,3112
18080,13,17268
8920,15,2887
9677,13,20889
38072,13,5536
9575,15,32193
25784,15,22453
34187,5,34363
37483,7,38156
14043,7,16821
33433,17,20328
30494,14,31846
11071,13,1645
19014,10,14848
23892,15,4210
9317,5,21013
24452,15,1951
29497,13,29288
35686,13,26250
8161,5,20958
3857,13,9943
5361,5,26546
28491,15,9934
23569,13,23471
1591,3,32598
25852,15,10544
33241,15,4061
29833,15,31536
20446,5,20681
22423,7,22497
6027,1,10200
11973,2,40164
12487,8,12232
23478,7,23531
14612,15,20903
26992,15,29636
13765,15,14769
6771,14,29511
29515,5,32186
40443,15,30284
26531,5,31398
31434,13,2416
24913,5,20959
13779,15,31179
16930,13,16247
20409,5,12234
20463,13,5784
22485,10,18593
26150,5,34903
30684,5,31419
12545,13,14790
35225,15,9787
3978,1,39938
10259,5,8150
14937,7,11972
38059,5,14791
30128,5,16707
34553,5,35553
13670,14,13887
28583,13,17713
7614,5,2389
30804,13,29467
9349,5,3082
6441,5,1732
8689,13,7750
26385,15,30657
882,13,15936
29179,5,29411
13826,5,17848
33927,15,17450
37751,13,9677
4814,15,22495
27793,15,27455
32144,15,6878
30126,2,18968
11307,15,28717
557,13,3556
12308,3,17307
31327,7,31699
5330,13,5281
28505,13,28438
27034,8,26970
6972,15,28417
23650,7,23859
35981,13,35484
9943,5,26006
1586,5,2415
19150,0,40650
25327,15,24804
5677,13,1422
25356,13,8202
25788,7,25845
34216,5,35287
22313,13,25195
23449,13,23048
31674,5,21662
17258,5,19606
24264,1,35852
34686,13,22598
33033,15,703
12267,17,15220
25307,15,11262
8051,13,7956
20913,1,3465
11422,17,31069
22192,15,15901
15528,7,40458
35764,2,6332
32374,15,13424
5865,5,21773
24149,13,13099
31329,8,30633
13108,7,27623
8724,5,27522
11628,2,16966
25613,13,25254
18628,1,18453
4120,14,4464
39108,13,9323
24203,13,24359
940,7,1011
7469,7,8583
22416,1,20943
5791,13,786
38640,17,22530
13593,15,30239
18527,7,18588
17904,13,17683
18934,7,34897
18900,13,18343
4116,5,36497
26496,5,36030
23689,5,21647
35378,5,36133
35857,13,35785
5038,5,39496
1115,5,1335
582,5,23441
39210,5,347
1591,3,27161
38311,15,26953
12474,15,18684
19777,13,20111
1204,5,5436
26240,13,20671
122,15,9526
33403,5,33605
29454,7,29714
23314,15,1115
7277,5,7359
26053,5,29175
27178,15,39271
9331,14,33478
3771,5,4195
35367,15,32283
23046,5,27951
8619,7,8689
5474,5,40765
14647,15,37299
26902,5,39194
5387,5,5308
11462,15,11275
16187,8,16124
34949,1,29661
1591,3,32126
14058,5,36917
3588,5,3696
40184,13,40273
20178,8,17136
38273,13,39821
33148,7,33211
17497,15,15051
9236,15,1108
32802,15,35934
19013,17,19228
25396,15,25726
32593,13,32442
37431,15,35915
34554,15,9504
7737,14,24396
5933,13,4471
27494,13,21401
37453,15,29707
4008,7,4373
21970,8,12330
2045,13,35703
24874,15,21820
16854,15,29396
31025,15,14201
40313,5,40379
34690,8,121
24539,13,24362
38471,13,7057
7892,3,40083
20409,5,19095
31277,8,27465
15032,5,33161
18580,13,18500
31015,15,16993
10224,13,32495
12459,15,14834
35787,13,35702
6900,13,6067
7057,5,8561
2442,8,25833
9024,3,34985
11106,0,37092
15271,15,15297
30703,7,30778
36762,13,39153
17539,15,6850
13955,8,10085
16127,13,15763
27599,5,27734
10319,13,9317
30980,5,10888
16814,5,17204
39016,13,4480
19537,13,39821
