24996,15,22631
1711,5,3312
21401,5,27494
63,15,36604
9413,13,7618
496,13,2770
4442,17,13093
27559,8,733
11276,5,11533
36364,14,38084
37882,15,6761
15319,15,10270
11930,7,15074
2239,15,9233
35487,15,25194
10291,8,10245
19542,15,2011
11503,5,35603
13776,13,9506
27956,13,25760
40570,8,24916
12795,3,10812
20484,15,35219
26702,8,26522
18921,15,4723
17258,5,30209
9718,5,9789
36456,14,36573
9239,15,34031
25070,13,10162
14242,5,14517
30725,5,6542
24474,2,28738
5445,13,4353
36341,13,4942
33217,13,13329
2143,15,1316
19933,5,17784
9706,13,8924
4992,8,4812
39396,13,2204
1137,13,40730
3264,15,40793
2979,13,2300
16473,14,24391
32346,13,14125
1894,7,1947
39222,15,15764
27008,13,27892
35190,13,35078
33340,13,33195
24863,15,25688
1499,15,3728
10520,17,21947
21970,7,23737
7096,5,9131
3535,8,3289
22658,13,8024
14751,5,16040
1011,8,940
6178,10,37109
26205,13,21827
28997,8,28960
35781,13,6212
24372,13,23598
17258,5,32224
16016,8,8313
25084,3,36978
20118,13,19596
14267,13,19872
15369,7,15423
22488,5,31951
21085,15,36131
22456,15,6573
5559,13,6887
39641,5,13993
16020,8,14129
36370,17,32075
35527,13,35710
14165,13,13816
32932,8,37092
2141,5,2845
17638,15,10703
19239,13,36492
27356,15,39271
39215,5,19676
33971,14,11691
8903,13,7106
14837,15,17135
31696,15,8001
39601,13,19169
8463,12,15035
13002,3,29427
7510,7,10310
21827,5,26384
2416,5,18048
16558,14,16455
4833,6,19395
29988,15,1007
5693,15,6527
10141,9,35867
1647,13,31691
24644,13,14058
17727,13,17838
3055,15,17689
8130,15,15731
19856,15,4823
27075,8,27002
23717,5,24851
30768,5,30906
28733,13,14058
16087,1,1591
6433,13,32231
4848,5,12998
28666,17,40187
6703,15,18461
20252,5,20175
506,5,37350
37560,13,21646
21861,15,9698
36364,14,34910
40933,5,1422
4277,2,20159
12766,13,23362
15017,14,30543
19224,7,19346
37418,15,38226
1554,5,23276
26893,10,1591
20506,15,37191
33067,15,40723
10327,5,11742
1474,13,1001
9968,5,30598
22516,13,22438
21794,5,30180
40664,17,4589
2429,13,35590
38483,7,38769
31152,15,24439
14986,1,965
6855,10,16874
37373,0,24442
26076,13,9955
339,15,15611
35610,5,35770
31721,8,30788
7436,13,2416
11705,5,36489
12846,5,21722
2227,15,11552
5991,15,36741
12733,15,2893
24077,13,26278
32755,13,57
15287,13,25550
4822,5,17362
3166,15,33848
13469,7,13911
40525,13,40597
20785,5,22047
37570,5,37703
25561,7,25604
30133,15,15319
10050,13,1711
36037,7,39911
12494,15,3284
16633,8,13108
35558,5,38759
15333,5,15678
27744,3,22726
38064,15,39675
12064,13,13645
28992,15,25496
16437,5,31866
24815,13,35826
1858,7,1888
24660,5,16786
8636,13,29807
6807,12,6937
28568,5,29058
32049,5,15370
33696,13,27102
4488,14,20744
11895,13,5624
6885,5,7984
34178,10,1591
28961,5,3324
245,10,24769
28285,13,18314
13669,13,28638
615,13,561
6917,14,24396
32720,7,33095
40122,13,39717
30159,13,9317
29356,5,29437
38961,17,37549
38562,17,34477
1266,15,24903
11738,5,13279
35438,13,13192
21755,15,26384
11632,13,36081
2543,7,9892
40814,13,4534
20037,5,30129
36958,5,4572
18890,5,21444
32724,5,5161
37930,5,37794
36880,14,16868
36219,1,245
1583,10,18950
20506,2,13560
34931,5,17938
33229,5,31089
22768,5,32802
28469,13,28358
35821,5,7656
1594,14,1749
33525,13,32301
35048,8,34996
20122,8,20040
11467,5,11598
15480,7,15540
18382,5,22548
22186,8,22144
9933,5,10136
24132,0,24131
35747,12,2229
23934,5,875
3933,5,4359
10867,6,5136
11884,15,3494
22370,13,11802
26024,1,34310
28279,15,20495
32962,13,39409
39972,13,25688
19555,5,34029
17954,15,32988
14123,5,14203
37742,15,11219
28168,5,28326
7348,13,3052
17926,5,13819
6532,15,39987
35844,0,22885
11218,7,22185
13011,17,36614
7784,13,22058
32028,8,31975
13361,17,27091
19068,5,2126
40702,8,40614
12330,7,12419
20111,5,19777
32920,10,3199
19555,5,36368
28946,15,25159
26976,5,31709
39207,6,18143
28118,15,13007
10498,5,1655
19747,7,2543
26460,8,26281
24803,15,28856
27898,13,18779
15070,13,15762
2975,15,5029
8403,13,4820
7443,15,26479
40926,17,25818
38217,5,39481
9358,9,8432
20747,13,20544
34946,5,9943
17354,7,17952
36814,15,25855
32937,15,5324
4204,10,37689
1256,13,722
9489,15,31772
23756,13,1645
10731,2,16459
16990,13,2416
37563,17,5000
35709,15,26366
22299,5,1245
154,15,34724
12811,13,16205
20158,13,9943
26640,15,757
20078,5,148
3453,13,40227
16444,2,2867
8275,5,345
33776,15,6307
33680,15,21171
5038,5,33101
28391,2,8418
15153,8,13927
39918,5,40172
19444,15,5388
20631,13,1494
6401,13,5389
5515,15,34150
22584,13,14058
36884,13,37811
35994,13,33549
35399,5,17649
28523,5,29010
16444,2,24369
19841,5,32859
13173,5,13374
26532,13,26432
32833,15,40238
22156,7,23118
31469,13,21238
18893,7,35303
25467,5,7468
7693,5,12298
37246,17,27016
31996,13,37299
29188,5,28835
15637,13,15107
15644,17,35764
39728,15,29545
22770,3,25689
38691,13,2416
3282,13,12846
202,15,2570
15054,13,14058
40444,15,29652
11296,15,28762
12612,15,35484
16531,12,17494
20356,15,476
32363,8,32318
33395,7,36622
29797,15,38247
17055,13,23285
15261,10,14848
5316,15,29017
35779,3,37902
32006,15,14203
2323,15,18863
28749,15,19388
27744,3,21982
35278,5,5719
22574,13,22495
6356,5,6665
24789,9,2208
1591,3,37531
19407,13,19263
1266,13,39072
9998,8,19406
5078,13,34336
17074,3,15933
15013,8,14931
20902,13,31106
15007,5,15179
29055,15,14372
20850,7,22267
32907,13,9317
35103,1,36364
19373,7,34439
2744,13,12846
6084,13,27235
2390,15,13044
24550,7,25894
1130,5,1900
26199,13,24404
4293,1,38984
14987,13,13545
21147,13,15846
34108,13,33549
31920,5,32209
38059,5,39160
36241,5,37634
22396,15,7006
39521,0,276
39427,15,23102
13933,13,19933
26105,13,23934
7367,13,5309
28492,13,27489
28435,15,20514
29728,7,31021
6186,13,32231
29995,13,29504
31670,5,34899
28599,13,29634
30796,2,24503
6855,1,40340
9778,5,10554
30649,13,30242
2801,5,2242
3104,10,29550
26587,5,28151
11437,1,11282
3026,13,29090
7421,5,8764
16444,2,22223
29845,13,10416
30937,3,17245
13552,15,5395
18721,5,28705
34658,13,6441
1107,3,5788
27853,13,27429
24448,13,24121
29179,13,29342
17050,5,17628
28804,5,33160
19094,15,22084
10597,5,11495
6968,17,37759
5853,15,28557
17301,1,16760
14848,3,10860
33884,1,36279
12846,5,26307
9998,13,9943
33221,7,33369
15612,5,18616
28444,13,15759
5710,15,23411
18815,7,18868
9645,17,8407
276,11,37936
34552,7,37621
2416,5,16644
15461,15,23470
14891,5,14947
5640,7,5709
17303,15,36429
3320,11,13699
33981,5,34092
13833,15,7805
39409,5,36876
25929,15,20488
7057,5,30258
5402,5,33467
33307,5,218
32231,5,7451
10971,5,11357
22664,8,15593
5301,13,17409
36223,13,35839
16836,5,18221
4281,13,2909
9317,5,35112
34572,15,16629
429,14,36593
12445,13,8648
21956,13,37376
2642,13,25489
24475,7,26765
9788,5,17429
11205,5,11483
1678,15,2712
23085,12,26572
12221,7,13079
10346,10,12795
22643,8,13108
19364,5,19448
19766,15,30458
423,13,22683
22024,5,23499
14848,3,16844
8363,1,8317
24192,5,24286
194,13,40707
4024,15,17924
18614,5,11551
25439,17,31069
8695,5,1709
16597,13,11505
29604,13,33949
29873,15,12307
21586,13,21518
28539,10,1591
18060,5,21235
34364,5,14943
35556,5,18060
16791,13,39145
40391,13,39241
11672,13,34530
38724,5,16449
3524,15,27490
6018,7,6094
3349,13,1711
11838,5,29234
5419,13,5325
13578,13,12622
1623,13,38059
14815,15,4089
16697,15,25157
40844,5,5896
33058,15,1708
23418,13,22917
8553,6,4990
15664,5,15739
20968,15,36663
37243,14,37364
3037,13,15961
35489,15,18948
36614,2,7434
20697,13,5489
23469,5,23564
7859,13,35122
2742,13,11672
16637,5,19306
38216,5,4218
9908,13,8502
26575,13,27343
33849,5,33931
30928,8,30611
19382,8,19329
22938,7,22982
12450,5,14973
23710,5,26588
13972,14,16243
15830,13,11738
7416,13,6097
22720,15,16464
12550,13,34468
33131,5,33321
9973,5,10681
40682,5,31706
25592,5,27543
16848,2,3020
3750,5,32671
13470,1,36349
18691,15,21160
16896,7,17934
34350,5,1431
31525,13,15936
6861,5,10703
30690,5,14644
24464,17,19228
1711,5,11510
24517,15,10561
33298,8,32620
3124,15,14659
21436,13,20698
10327,5,19224
30830,7,31079
12292,5,16059
13108,7,22972
15126,5,15781
17411,13,17250
22858,13,21951
22614,2,38309
21341,15,23262
16799,13,15936
11685,15,10207
9401,7,9708
23050,15,29069
4370,8,10610
36313,13,40230
7288,5,28268
24919,15,14641
20409,5,28775
5816,5,21683
16444,2,20322
38041,15,18467
23308,13,23180
16266,15,35946
3022,5,6940
11959,1,11996
28806,13,28568
8665,5,8904
26854,8,22887
23729,5,24137
26581,7,31525
26070,17,19228
3355,13,36958
34202,15,28095
39035,1,40236
39666,13,10215
18282,5,18462
30525,15,19072
1074,15,10309
10979,13,10877
25696,5,25532
30816,5,30943
885,1,19679
22464,15,38246
22065,5,18366
5435,5,5779
38694,15,17154
35676,13,30318
27399,0,169
13482,14,13698
37453,5,3383
34590,17,22633
18000,5,18230
336,5,441
15417,15,13714
10630,1,36014
23637,15,26315
18782,15,39774
22627,13,1890
21748,5,12239
39788,13,2406
11500,17,22633
9415,13,32495
39787,15,15160
19555,5,36078
24908,6,34884
21408,13,21794
20128,1,20245
13177,13,25735
997,16,9358
4847,8,3726
17773,13,11663
22418,10,29173
37386,5,406
35630,1,9382
24442,11,24263
40046,8,38873
32643,5,32738
33208,15,21221
9921,15,5229
37065,5,23517
37464,15,21364
4985,15,3561
35235,15,36659
4344,6,4573
13826,5,21017
18133,14,18671
31568,7,34487
26486,15,30333
33927,5,37361
30238,15,9008
26101,2,40418
3165,15,12950
33479,2,23160
29959,13,14063
18220,13,35624
21291,15,3608
1325,15,4909
10780,15,12965
1500,5,32879
22635,5,3787
12721,15,37660
39414,5,34800
12995,13,12797
13634,13,13524
2820,13,12384
12871,7,12916
14368,15,24142
25895,13,9272
6715,15,17771
29511,1,6771
8310,13,8001
13257,13,8228
1591,3,35377
6406,13,2868
13953,5,40209
9368,2,8138
39434,15,26221
21573,15,26468
7146,17,32665
21400,13,23529
20624,13,1129
32640,13,28685
9978,5,8833
18713,13,27892
28908,13,28260
20341,6,10170
25838,5,25899
36936,13,34365
2494,7,5868
32548,13,21889
1184,9,9601
31682,15,32901
1591,3,17778
160,5,20188
6575,8,23722
4721,13,33244
38094,5,16813
13663,15,7978
13953,1,2059
23839,1,10668
36137,5,36338
8286,15,15318
30880,13,14058
35785,15,36276
17386,13,17950
11353,7,15092
36302,13,15936
36911,15,23084
38945,7,38997
31488,13,30708
15321,8,15263
16138,15,34150
7369,15,27744
5536,5,9721
24182,15,9467
23307,10,35779
28583,5,28664
17150,5,20181
8924,5,12858
23355,15,31385
39812,7,40404
5103,1,8540
35148,7,36914
5370,1,39055
18560,15,8244
10943,6,11002
9404,15,15678
20117,15,36260
1835,15,26693
20057,1,19878
26237,13,19875
11612,17,32665
3577,13,37269
11135,17,22358
40220,7,40796
38059,5,40634
21500,5,34494
23590,15,3593
1052,5,985
26238,13,25491
13137,5,25844
40213,13,27235
21668,13,7784
26697,7,28000
7702,8,7645
31372,5,32905
9373,13,3461
11664,13,11499
26246,5,9337
38252,17,3392
19555,5,40353
18191,5,10297
1895,12,32246
14697,7,16832
984,13,659
25486,10,18593
26508,13,33546
5536,5,38072
19293,15,29563
31442,5,36595
39783,13,29290
27598,13,30793
17414,13,12292
11760,7,11795
30060,14,26748
17940,13,18887
40006,5,23873
11516,5,35839
12365,13,33292
31452,14,10058
26122,5,27953
9549,5,38245
20265,15,1321
34868,15,36093
30920,13,29467
8031,15,14325
37320,15,22473
35610,15,17503
11623,13,38059
13638,15,12013
28420,15,738
6057,13,26252
1134,3,23576
39468,5,36843
10682,12,1607
5472,15,9736
30768,15,31136
30539,7,30753
28135,14,28687
2966,13,3098
30524,7,30586
23100,5,22663
10434,8,9660
35556,5,1114
5746,5,5363
1682,13,26531
848,5,1413
5626,5,39042
24442,11,16559
22533,5,20967
24807,13,5816
1199,13,539
33715,6,33790
31955,13,31674
14645,15,22296
12292,5,4258
40806,13,40305
26531,5,14171
13491,13,18553
19194,13,19004
30091,15,15973
9007,13,17880
39187,7,39685
30275,13,30036
34377,15,17723
34197,7,34248
7148,13,4049
8585,15,15851
36880,13,7094
39346,13,29545
37540,15,40657
30790,13,30474
6382,1,6170
7225,7,8141
2797,5,34612
24330,13,14058
36561,13,6155
11094,15,3655
9517,12,8852
38429,2,18211
9873,15,32546
693,15,8364
16539,5,16689
3225,6,4222
27145,13,27075
17502,1,17400
27107,15,15286
38378,8,38327
3036,5,13183
36390,15,2813
17716,5,18020
16139,0,24442
26927,1,13920
32866,7,33003
22558,13,18042
27284,13,2416
30430,13,21756
3528,1,40621
40011,15,11562
34701,13,15668
40198,1,31452
32724,5,40482
30371,17,22358
1532,15,13342
24600,8,24496
3013,13,2915
39079,5,39472
35422,16,24789
31758,8,31704
21650,15,4349
18950,3,23936
8644,5,37269
39152,5,39819
25940,5,26012
4321,17,22633
7598,15,810
3255,13,17258
22885,14,5065
12319,5,12524
25941,8,20110
14087,5,20549
8288,5,33431
22614,13,19887
28027,15,14204
32945,1,5038
10614,15,25727
8215,15,11189
28036,13,27958
1252,13,1472
21004,5,22843
2015,15,20546
21236,13,9943
1210,15,40067
4371,14,4912
3727,5,3878
11144,5,11854
23751,14,20629
25461,15,9076
12690,13,12619
33042,15,4950
11695,5,35268
24169,15,27855
28644,13,28437
10177,13,3944
34951,5,3762
37582,13,35676
17212,13,17022
23380,15,3998
3968,15,12318
33708,15,37071
12671,7,12798
23185,5,11513
15623,10,35703
5751,15,14187
227,13,40895
27638,8,15492
36562,5,37016
8645,7,23116
13866,5,35751
40853,15,12656
22040,5,27287
23531,13,25913
32520,5,35907
38703,5,38951
12270,15,18507
10493,5,23550
9449,5,15585
31699,7,33979
32680,17,21316
13008,15,40079
14174,13,10327
9433,10,1107
35357,8,35027
25868,13,24586
16444,2,2075
22857,15,34990
31759,13,9317
30247,15,6429
24475,8,22001
32889,1,33009
22968,13,5536
36553,7,37186
825,13,26232
1680,14,21311
39529,7,19135
33275,15,4112
17703,15,1100
37440,13,34350
10451,7,11449
6677,5,8928
16125,13,4763
14176,15,12651
37657,13,3233
38059,5,29343
19859,1,19317
10399,3,34662
35343,2,35063
6771,5,7677
6243,17,16444
1591,3,25656
40500,8,37619
37913,1,37824
27209,13,27024
18639,12,35912
12804,15,28562
32726,15,4763
7043,7,14868
21895,8,19615
18896,5,28626
8756,13,4471
24442,11,12548
7903,13,7846
25489,5,26032
12943,5,13060
15598,13,16630
33837,13,32144
9178,17,5933
6494,15,20305
23866,5,14988
13489,13,12431
22115,13,22009
3574,15,30053
26589,5,27931
424,5,592
11482,13,11659
20875,13,18793
35891,5,34360
32166,5,32253
38358,15,23095
32733,15,39222
21255,13,9704
9819,13,2416
2692,13,9317
25078,0,24442
1242,5,4350
33484,8,33304
23015,17,19059
31119,5,21611
35063,13,39409
26376,1,29338
23463,17,22633
13909,5,16238
20134,5,20084
24916,10,3199
38886,5,11751
28803,8,28728
10371,5,18772
7796,1,40662
14997,13,8956
13002,5,12099
29420,7,29712
39950,5,40936
33609,1,33460
1591,3,30496
31641,7,31687
18136,15,27906
13312,13,154
5272,5,15466
11738,5,17222
18528,13,32853
17771,15,6955
1976,8,1928
8777,13,39409
10161,15,6392
11418,5,6561
32393,3,6098
11353,13,3998
21186,15,14743
32041,5,32978
32534,5,33090
12546,15,10511
18883,10,9024
17473,15,806
22436,7,24126
1752,15,40683
14031,15,36866
19970,13,1711
23329,13,24032
13482,5,15884
34723,13,26252
25996,15,30793
29628,15,33013
1454,1,1065
16444,2,38146
30308,5,20997
24499,15,33206
32297,13,822
13591,13,17258
11333,7,12660
1591,3,2055
9265,15,13786
8857,1,9224
9204,13,8854
28857,13,7601
13550,15,17247
28415,13,27892
11505,5,37720
1645,5,10854
16259,5,4146
5729,5,6245
22041,13,3681
15807,13,21316
37526,2,8294
11640,5,7441
4270,8,3155
33949,5,10387
29000,13,37518
4555,8,36037
37875,14,2891
19142,15,13279
3597,12,17614
31649,8,31860
18812,13,8691
24373,13,10390
1011,14,1177
32870,5,9235
7015,5,929
2746,13,3510
3379,17,16444
38937,13,5073
2167,5,20541
28918,12,40173
14894,15,21870
26278,5,24463
5395,15,33328
15802,1,15745
1591,3,29747
16887,8,16821
6095,13,5506
39480,13,20811
17287,6,26884
6176,13,3556
25220,15,4773
26522,7,28705
36970,5,10028
26056,5,32526
28448,15,37568
22488,5,35804
1591,3,12002
3293,13,3123
29851,5,29926
32987,13,32762
32393,3,3318
10654,13,37299
40429,13,34554
16276,15,31022
35718,8,34822
31160,15,29911
28599,7,28538
12534,5,17607
20301,14,20370
36050,13,36387
19174,3,18583
34364,15,26362
26766,15,1125
23526,5,30361
32207,7,39038
949,15,34894
39346,15,9470
5364,10,12708
28805,13,28523
27119,7,27625
24442,11,21472
39959,7,40496
30651,5,30903
90,5,329
24442,11,3393
31607,13,31487
32495,13,8704
37776,15,37386
36094,15,545
38012,15,36576
5941,1,8995
27855,15,33219
25362,8,25310
2400,1,1882
10028,1,37553
7433,5,9550
36023,13,35702
17230,2,1693
18872,13,30072
25530,8,25262
15515,17,8364
30478,8,30319
22674,15,27303
38186,13,27293
21719,10,16874
12358,5,31166
31069,2,26027
16637,5,21787
26185,15,30047
39225,15,35943
28481,13,4347
1591,3,17457
15644,15,3923
14974,7,15036
2328,15,37844
19918,14,19987
2416,5,4701
37056,13,8648
6631,7,6692
14764,5,7288
2377,13,2279
7142,3,6319
32878,8,32814
13311,13,39409
1545,15,33066
18325,12,24998
40621,13,12833
13866,13,3480
35394,5,37685
11738,5,16856
9569,15,35590
29657,5,30222
26013,14,19958
34227,13,26882
10187,7,10255
40682,5,40932
40578,5,3702
30574,15,20428
38821,8,32207
34350,5,29504
2524,5,2766
21182,13,20807
7313,5,31608
31188,13,39936
33142,13,16421
2562,6,6630
16082,5,19999
22805,8,22643
39409,5,31889
13953,5,15564
9473,8,7611
37663,5,37803
28064,15,34337
23735,15,37448
21526,15,229
28207,5,22783
987,13,7057
32520,5,35350
33653,13,31031
40790,15,36093
29039,8,28538
25154,13,22172
33815,15,22814
4276,15,38460
17074,3,35750
33488,17,11973
19435,5,26784
23845,2,2591
26952,13,11802
37589,15,23832
8989,14,8527
13826,5,1995
15312,13,6052
11730,15,17861
37510,15,19143
35511,15,9035
321,12,36249
13945,15,27751
21430,13,10508
14941,5,16103
40113,15,27784
24442,11,1902
5282,13,20034
18060,5,29149
32283,13,39409
28687,1,28135
26950,15,9352
24442,11,3446
16444,2,21022
33376,15,38409
33803,5,33973
39473,13,12846
38238,0,24442
32187,13,16925
1463,5,2670
21494,2,22466
40437,15,31389
3888,15,28143
19228,2,10447
10214,15,35703
22469,13,22398
3251,13,14100
17709,15,1618
4783,8,4738
11299,6,11213
18527,13,15936
23476,1,23592
39968,8,37619
32207,7,38222
12008,13,2770
29736,15,28279
18334,13,17796
1938,13,32825
22944,7,24200
7705,5,8020
13367,7,13444
3998,5,16873
22921,5,6295
14377,2,10408
34769,15,2704
40123,13,10246
5049,15,17909
27346,13,15936
36703,17,5000
36037,7,3523
15397,7,15447
9936,15,9937
10084,14,20685
15179,15,24576
6607,15,19875
21251,1,20994
30447,17,22358
27125,13,21316
1591,3,23783
19078,13,18996
23186,5,23359
13809,15,27902
24856,15,32267
32393,3,4502
21644,13,10562
21692,15,740
11199,13,27235
29978,5,33552
20313,15,11688
5572,6,5268
10356,13,9627
10387,7,10507
33130,2,36126
40797,13,31693
39471,15,39481
24820,15,30199
10054,6,18486
25899,5,26249
7625,13,7106
26056,5,33674
7817,15,8314
31056,15,23749
16119,5,11690
20348,15,7141
21889,5,26547
32964,14,11910
20454,15,6197
21950,15,29927
5038,5,11611
19391,15,29498
31759,7,31791
37839,5,19018
12020,13,9367
28332,13,22507
21380,13,10304
28205,15,35748
32076,13,9317
18193,15,3717
30572,8,30506
5195,5,5545
33899,13,34350
1184,9,5702
26712,5,33125
30441,5,31094
23722,7,6540
17580,15,4084
19962,10,1591
11056,13,8648
22462,5,1449
9433,0,39489
312,17,3771
20556,14,80
27080,15,7558
9720,5,5711
9214,14,3318
32630,13,31552
8806,13,20409
21954,13,9968
15767,15,26703
26524,13,15936
12846,5,24417
18556,15,3878
32898,13,21821
11016,15,36983
11417,7,13744
3502,1,2747
30122,13,28807
28760,15,23302
19866,10,31168
11762,15,8530
2733,17,4277
20949,1,9781
21833,1,21863
15717,5,16327
36321,13,26496
37549,2,27773
4724,5,15940
8946,13,8474
32727,13,32301
22327,15,14941
33571,5,33673
29710,15,7870
21669,15,17850
5770,10,32393
34801,10,12795
19977,5,19285
1711,5,16747
34726,13,27983
34079,5,26774
40137,3,27990
34615,14,34881
20548,5,21887
7057,5,1652
27148,5,36590
39337,8,9417
39936,5,7086
29874,14,9999
35753,10,35779
9068,13,8481
8137,14,8290
3995,15,11534
24082,13,15972
11552,5,22020
37277,13,20409
39024,6,37961
33906,13,33473
22040,2,25557
39796,13,2167
35055,13,34999
33174,13,10327
4631,7,4677
24673,5,24765
19832,13,18779
22918,13,424
40672,17,16444
14236,5,18117
9661,6,10046
27167,1,5335
24698,15,3198
21012,15,7155
18068,10,9236
35368,5,32470
40077,15,39209
29047,13,13203
24913,5,22131
29142,13,29051
22068,14,22253
20409,5,23155
25141,13,37519
40072,9,37178
14186,13,5108
36801,5,37062
40408,7,40450
28970,15,30942
6411,13,5809
18700,13,24109
30744,8,19514
23230,17,16444
18817,13,14046
29710,13,31004
2500,15,15743
11990,15,34899
2186,15,7517
28575,14,14227
22880,5,23037
14989,7,6849
20365,15,28165
8364,2,32459
15379,13,21987
5038,5,37908
23858,13,40269
4277,2,12480
5894,15,18634
25854,15,29120
33611,8,30870
28175,7,28216
26040,17,40269
8720,5,8586
40407,6,40289
39180,13,39031
40143,15,15984
4757,13,14058
9030,15,36208
29126,13,30669
2304,15,9328
12573,1,33686
39988,5,40026
11749,5,11834
7198,13,6964
20037,5,28804
28188,7,30507
28885,2,34645
2747,14,4044
24412,15,10315
32318,7,32363
25552,5,25796
13178,5,39637
19646,15,30643
9083,13,4724
27744,3,9618
13284,13,28801
34927,13,30469
7597,13,33546
4154,13,4047
8648,5,13079
20062,13,12292
2277,13,2148
22696,15,36762
38825,13,14058
28320,15,23271
39280,8,39069
18471,12,26612
8924,5,9563
21401,5,32083
19273,15,5268
20434,13,19933
30923,5,31020
30937,3,19337
27978,13,28278
23876,13,22427
35473,5,17150
26831,13,26246
7039,13,21381
32458,13,2492
10874,5,11058
19555,5,6505
2843,13,8648
106,8,40613
36492,5,22792
8535,14,9313
4899,15,21010
23859,8,23650
20409,5,31251
22308,3,3855
449,14,5865
9490,15,30831
28962,7,29343
9317,5,39167
35904,17,9217
17475,8,16314
18397,17,31069
10178,3,6098
15593,7,39069
28840,17,23208
15593,13,10102
154,5,1892
9733,15,13480
38833,15,16560
30993,13,28367
37553,14,37291
11562,15,2542
28524,8,28246
22633,2,5244
16421,5,10814
17591,7,17662
24357,15,40060
3215,17,15278
20726,13,23271
37065,5,13588
10277,13,9036
3707,15,36592
14121,14,20182
37701,5,38453
18451,12,23389
18067,8,14697
29377,5,29430
33208,5,15010
5229,15,10415
26155,14,26349
12019,13,2127
28393,13,5088
31655,13,1422
18553,15,19114
22661,17,14399
19173,17,33479
8766,15,13488
14574,11,11612
39726,7,1810
37757,17,33479
39282,8,21199
23551,5,30938
32248,5,36170
28589,13,24933
33438,13,37403
31788,10,13918
34920,13,27013
7041,13,5033
6158,13,3371
1528,7,2000
1364,5,2202
26486,5,26313
11973,2,8713
2747,10,15458
21952,15,38711
17838,5,19456
5970,13,3101
40497,16,39527
17458,5,19841
35032,17,2559
35028,13,26150
34553,15,9902
19060,5,12626
20333,13,7853
38089,5,31823
24340,13,22172
33609,10,12795
40719,15,35493
26673,15,2024
15278,2,32757
34606,15,12596
16955,15,5208
23386,13,31811
24562,15,34631
7227,15,10810
36438,15,35785
27260,1,27143
11765,5,15557
6574,5,10848
30855,5,31070
26489,15,26069
40733,8,26155
30181,5,30638
24131,1,23839
24154,5,31085
18721,5,28237
32112,13,32006
32797,0,20020
17829,15,1149
23218,15,36239
40567,13,7693
30069,15,28677
22759,5,6685
18403,15,12366
6954,5,36113
15551,15,6590
15278,2,5786
13094,13,38226
9291,13,9241
24147,5,36132
1645,5,24311
39038,7,39247
22388,7,22428
17850,15,12591
8174,13,29051
37255,13,26531
26162,5,27038
36027,15,8819
22441,8,22390
39312,10,16154
11090,13,5038
10385,15,32172
14256,8,14190
7103,13,864
10760,8,10387
34209,13,7813
17804,15,37846
35868,10,1591
22954,10,31292
7876,15,19701
15456,13,14815
16359,13,12372
31137,17,9793
34172,15,10982
3838,14,35512
7937,13,12292
7405,15,38093
2155,5,22384
26291,15,3180
23008,5,13706
16185,5,1535
22216,15,6015
17036,13,16384
23078,5,33872
15355,15,11505
30840,15,5809
30707,13,24623
28036,15,15940
24442,11,21677
30466,13,2416
7295,15,16166
24514,13,23623
38148,5,19475
31215,13,34553
10415,12,2018
30408,15,24388
13639,13,20828
10974,14,11036
22498,8,13108
24325,13,24039
39843,13,38879
29539,1,29185
11837,13,33949
37075,12,200
33479,2,27817
10610,0,2101
24623,5,24939
11200,5,37312
5088,5,26017
36840,2,2753
24895,15,29585
8834,7,9425
24021,1,24445
6893,15,18578
38886,5,13266
27196,15,6907
1150,15,14678
35390,5,35588
19640,13,19460
40439,5,490
10078,5,39506
33062,8,30870
13610,5,28334
7225,7,9230
38598,5,5865
13582,15,31319
4257,8,36037
19661,13,9317
35826,5,23405
12921,7,12976
26379,15,37022
15092,8,11353
38059,5,13340
23208,2,21150
40939,13,38059
33817,15,37600
16109,8,15148
21541,13,17297
6998,13,4820
32217,13,33901
24567,13,20777
28816,13,33014
18232,15,6809
16637,5,24044
29571,17,40703
13037,5,5168
18965,15,7307
7807,15,10528
32392,13,1711
21619,13,10508
33329,13,9389
21559,13,31179
32913,13,32731
9358,9,10432
1591,3,21497
35624,5,24599
16888,5,9525
36235,13,1312
35967,7,36921
17094,13,14100
24044,7,24507
16824,14,17688
27235,5,40213
32111,13,32234
416,4,1245
24943,13,8956
7965,2,18054
15557,15,38060
26797,13,25962
18503,15,39854
40490,13,40729
1214,15,27200
15949,13,23586
32954,15,11115
202,12,316
39225,13,40835
18654,11,12548
11514,15,37678
2320,13,38728
20334,5,20392
30512,3,19784
1494,5,9149
14477,9,18645
23471,5,23669
33655,13,27254
35709,15,19336
39947,13,38226
10161,6,20849
39806,13,33949
33901,5,30728
10174,13,9771
19593,13,19477
40713,15,29675
28821,7,28867
36047,13,35887
11333,7,21892
33385,13,17594
29186,13,20409
813,13,3157
1228,3,33082
20348,5,20614
14819,15,29908
19814,13,20409
34927,15,8549
24380,5,33168
38059,5,40939
34539,10,14392
9358,9,22606
8639,10,21444
29788,15,36647
11998,5,12427
39717,13,1859
8595,10,39951
27635,13,16286
10215,13,12372
3170,10,17074
20409,5,13411
28595,13,28150
12547,13,12473
3591,13,3508
38059,5,2761
32615,15,16819
40038,1,40182
34684,13,34922
21505,5,3535
26720,17,22633
36812,15,40351
35779,3,33039
2602,14,5228
9424,10,2190
37671,13,26252
4045,13,11452
28306,15,10979
11676,15,36749
